restaurant_name	date	rating	title	review	num_likes	url	num_page	total_pages
test	December 3, 2020	5	My Pal Tommy the Nose !!		1	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	June 9, 2020	4	The food is definitely good	The service was appropriately given to us. The meals that we ordered arrived promptly yet it didnt disappoint our palates. The meal prices are very reasonable for a Soho little italy location.	1	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	March 12, 2020	5	Umberto was a great host and	Umberto was a great host and the food was excellent!! It nice but not too fancy or overpriced. The service was subtle and attentive Go	0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	February 7, 2020	5	Oh yeah!	Nice bread and water to start, nice little bottle of super Tuscan came out with baked clams and side of meatballs. Had the bow tie pasta with sausage and broccoli. Others at the table enjoyed linguini with clams. Everyone quiet happy with food and service.	0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	February 1, 2020	5	Awesome		1	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	December 3, 2019	4	Surprised		0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	December 1, 2019	3	Decent food but overpriced and targeting tourists		0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	November 26, 2019	4	Clams no but Oysters yes		0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	October 28, 2019	4	Sunday Afternoon		2	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	October 26, 2019	5	Billy Joel Weekend	Fantastic place! Food was amazing, service was excellent! Very clean! Tommy the Nose, love him! If you are in Little Italy you have to eat here!	0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	1	33
test	December 3, 2020	5	My Pal Tommy the Nose !!		1	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	June 9, 2020	4	The food is definitely good	The service was appropriately given to us. The meals that we ordered arrived promptly yet it didnt disappoint our palates. The meal prices are very reasonable for a Soho little italy location.	1	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	March 12, 2020	5	Umberto was a great host and	Umberto was a great host and the food was excellent!! It nice but not too fancy or overpriced. The service was subtle and attentive Go	0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	February 7, 2020	5	Oh yeah!	Nice bread and water to start, nice little bottle of super Tuscan came out with baked clams and side of meatballs. Had the bow tie pasta with sausage and broccoli. Others at the table enjoyed linguini with clams. Everyone quiet happy with food and service.	0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	February 1, 2020	5	Awesome		1	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	December 3, 2019	4	Surprised		0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	December 1, 2019	3	Decent food but overpriced and targeting tourists		0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	November 26, 2019	4	Clams no but Oysters yes		0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	October 28, 2019	4	Sunday Afternoon		2	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	October 26, 2019	5	Billy Joel Weekend	Fantastic place! Food was amazing, service was excellent! Very clean! Tommy the Nose, love him! If you are in Little Italy you have to eat here!	0	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	2	33
test	December 3, 2020	5	My Pal Tommy the Nose !!		1	https://www.tripadvisor.com/Restaurant_Review-g60763-d477302-Reviews-Umberto_s_Clam_House-New_York_City_New_York.html	3	33
